priority	kind	lane	status_dir	slug	identifier	preferred_term	recorded	mapping_quality	promoted_by	documented_rationale	detail	evidence
P2	VERDICT_REFUTES	edison	mapped	05_M_Nitrilotriacetic_Acid_Disodium_Salt	CHEBI:132766	0.5 M Nitrilotriacetic acid, disodium salt	CHEBI:132766	EXACT_MATCH	audit_resolve_risky_cas_rn	no	report refutes field 'Ingredient status' (recorded: mapped)	Set to `unmapped` pending source reconciliation.
P2	VERDICT_REFUTES	edison	mapped	05_M_Nitrilotriacetic_Acid_Disodium_Salt	CHEBI:132766	0.5 M Nitrilotriacetic acid, disodium salt	CHEBI:132766	EXACT_MATCH	audit_resolve_risky_cas_rn	no	report refutes field 'Ingredient slug' (recorded: 05_M_Nitrilotriacetic_Acid_Disodium_Salt)	If retaining the source formulation, use a slug that preserves “0.5 M” unambiguously, e.g. `0_5_M_Nitrilotriacetic_Acid_Disodium_Salt_Solution`; regenerate according to repository conventions.
P2	VERDICT_REFUTES	edison	mapped	05_M_Nitrilotriacetic_Acid_Disodium_Salt	CHEBI:132766	0.5 M Nitrilotriacetic acid, disodium salt	CHEBI:132766	EXACT_MATCH	audit_resolve_risky_cas_rn	no	report refutes field 'Ingredient type' (recorded: SINGLE_INGREDIENT)	Use the repository’s solution/formulation type. A 0.5 M stock is not a concentration-free neat chemical. If no such type exists, split formulation metadata from underlying chemical identity.
P2	VERDICT_REFUTES	edison	mapped	05_M_Nitrilotriacetic_Acid_Disodium_Salt	CHEBI:132766	0.5 M Nitrilotriacetic acid, disodium salt	CHEBI:132766	EXACT_MATCH	audit_resolve_risky_cas_rn	no	report refutes field 'Molecular formula' (recorded: C6H6NO6.3Na)	This denotes `C6H6NNa3O6`, the anhydrous **trisodium** salt. A formal disodium hydrogen salt would be `C6H7NNa2O6`, subject to source verification.
P2	VERDICT_REFUTES	edison	mapped	05_M_Nitrilotriacetic_Acid_Disodium_Salt	CHEBI:132766	0.5 M Nitrilotriacetic acid, disodium salt	CHEBI:132766	EXACT_MATCH	audit_resolve_risky_cas_rn	no	report refutes field 'Charge/salt form' (recorded: Structure has NTA³⁻ + 3 Na⁺)	Recorded SMILES/InChI describe fully deprotonated **trisodium nitrilotriacetate**, not a disodium hydrogen salt.
P2	VERDICT_REFUTES	edison	mapped	05_M_Nitrilotriacetic_Acid_Disodium_Salt	CHEBI:132766	0.5 M Nitrilotriacetic acid, disodium salt	CHEBI:132766	EXACT_MATCH	audit_resolve_risky_cas_rn	no	report refutes field 'SMILES' (recorded: O=C([O-])CN(CC(=O)[O-])CC(=O)[O-].[Na+].[Na+].[Na+])	Remove from this record; it explicitly contains three carboxylates and three Na⁺ ions.
P2	VERDICT_REFUTES	edison	mapped	05_M_Nitrilotriacetic_Acid_Disodium_Salt	CHEBI:132766	0.5 M Nitrilotriacetic acid, disodium salt	CHEBI:132766	EXACT_MATCH	audit_resolve_risky_cas_rn	no	report refutes field 'InChI' (recorded: InChI ending `/q;3*+1/p-3)	Remove from this record; `/p-3` plus three sodium cations represents the trisodium species.
P2	VERDICT_REFUTES	edison	mapped	05_M_Nitrilotriacetic_Acid_Disodium_Salt	CHEBI:132766	0.5 M Nitrilotriacetic acid, disodium salt	CHEBI:132766	EXACT_MATCH	audit_resolve_risky_cas_rn	no	report refutes field 'Synonyms' (recorded: Predominantly trisodium names)	Remove all explicitly trisodium names from this record. “Nitrilotriacetic acid sodium salt” is ambiguous and should not be an exact synonym. Role/property prose is not synonymy.
P2	VERDICT_REFUTES	edison	mapped	05_M_Nitrilotriacetic_Acid_Disodium_Salt	CHEBI:132766	0.5 M Nitrilotriacetic acid, disodium salt	CHEBI:132766	EXACT_MATCH	audit_resolve_risky_cas_rn	no	report refutes field 'Existing evidence' (recorded: CultureMech `DATABASE_MATCH`, `DIRECT_MATCH)	A direct lexical/database match cannot overcome the disodium/trisodium and solution/substance conflicts. Downgrade or invalidate.
P2	VERDICT_REFUTES	edison	mapped	05_M_Nitrilotriacetic_Acid_Disodium_Salt	CHEBI:132766	0.5 M Nitrilotriacetic acid, disodium salt	CHEBI:132766	EXACT_MATCH	audit_resolve_risky_cas_rn	no	report refutes field 'preferred label / scope' (recorded: 0.5 M Nitrilotriacetic acid, disodium salt` treated as mapped single ingredient)	Treat as a concentration-qualified solution/formulation label, not equivalent to the neat trisodium chemical; either remap as an unmapped formulation label or rename only if source evidence for the exact stock solution is found | Recorded chemistry is trisodium, while the label explicitly says diso…
P2	VERDICT_REFUTES	edison	mapped	05_M_Nitrilotriacetic_Acid_Disodium_Salt	CHEBI:132766	0.5 M Nitrilotriacetic acid, disodium salt	CHEBI:132766	EXACT_MATCH	audit_resolve_risky_cas_rn	no	report refutes field 'CHEBI mapping' (recorded: CHEBI:132766`; `sodium nitrilotriacetate`; `EXACT_MATCH)	Exact match not supported for this record as labeled; if CHEBI:132766 is retained at all, downgrade to a non-exact relation only after independent source review, because the label/scope is a 0.5 M disodium solution while the mapped chemistry is trisodium | Source text shows sodium-salt labels are s…
P2	VERDICT_REFUTES	edison	mapped	05_M_Nitrilotriacetic_Acid_Disodium_Salt	CHEBI:132766	0.5 M Nitrilotriacetic acid, disodium salt	CHEBI:132766	EXACT_MATCH	audit_resolve_risky_cas_rn	no	report refutes field 'formula / structure' (recorded: C6H6NO6.3Na`; SMILES/InChI with three Na+)	These structure fields denote trisodium nitrilotriacetate, not disodium salt; remove from this record unless the record is relabeled to trisodium | Three sodium counterions are explicit in the recorded formula and structure; that conflicts with the disodium label. The source context illustrates tha…
P2	VERDICT_REFUTES	edison	mapped	05_M_Nitrilotriacetic_Acid_Disodium_Salt	CHEBI:132766	0.5 M Nitrilotriacetic acid, disodium salt	CHEBI:132766	EXACT_MATCH	audit_resolve_risky_cas_rn	no	report refutes field 'ingredient type' (recorded: SINGLE_INGREDIENT)	Change to a formulation/solution-oriented non-single-chemical handling, or split into a stock-solution record plus a separate underlying chemical record | 0.5 M` indicates a prepared concentration; this is not simply a concentration-free single chemical identity. Context examples distinguish exact …
P2	VERDICT_REFUTES	edison	mapped	05_M_Nitrilotriacetic_Acid_Disodium_Salt	CHEBI:132766	0.5 M Nitrilotriacetic acid, disodium salt	CHEBI:132766	EXACT_MATCH	audit_resolve_risky_cas_rn	no	report refutes field 'synonyms' (recorded: Includes trisodium names and role/property strings)	Remove trisodium synonyms from this record; move role/property strings out of synonyms; retain only source-backed synonyms for the exact disodium solution label if found | Most listed synonyms denote trisodium salts, a different stoichiometric substance from the label. Source context shows exact sa…
P2	VERDICT_REFUTES	edison	mapped	1-chlorobutane	CHEBI:747005	1-chlorobutane	CHEBI:747005	EXACT_MATCH	review-ingredients	no	report refutes field 'Occurrence summary' (recorded: total_occurrences=0; media_count=0`, while `source_occurrences` reports one MicrobeDecoder occurrence)	Recompute for internal consistency. At minimum, the imported source occurrence should not coexist unexplained with `total_occurrences=0`. Independent literature also demonstrates use in minimal growth medium, although that does not itself determine repository occurrence counts. (erable2005biotransf…
P2	VERDICT_REFUTES	edison	mapped	1-ethyl-3-methylimidazolium_Acetate	cas:143314-17-4	1-ethyl-3-methylimidazolium acetate	CHEBI:61326	NARROW_MATCH	audit_add_remaining_culturebotht	no	report refutes field 'synonym' (recorded: 1-ethyl-3-methyl-1H-imidazol-3-ium)	Remove from exact synonyms for this record; this denotes the cation, not the acetate salt. Preferred source-backed variants for the salt include 1-ethyl-3-methylimidazolium acetate, [emim][OAc], and [C2mim][CH3CO2] (almeida2012thermophysicalpropertiesof pages 1-2, reyes2018solventweldingand pages 1…
P2	VERDICT_REFUTES	edison	mapped	112-trichloroethane	CHEBI:36018	1,1,2-Trichloroethane	CHEBI:36018	EXACT_MATCH	cbclaw_kg_microbe_sweep	no	report refutes field 'Synonym: `2-trichloroethane' (recorded: RAW_TEXT` synonym)	Remove from identity synonyms, or preserve only in a quarantined raw-label field marked ambiguous/dropped-locant. It does not specify the three chlorine locants and is not a valid unique chemical name.
P2	VERDICT_REFUTES	edison	mapped	13-Hexanediol	cas:21531-91-9	1,3-Hexanediol	cas:21531-91-9	FALLBACK_REGISTRY	audit_add_remaining_culturebotht	no	report refutes field 'Ingredient status' (recorded: mapped)	unmapped` pending authoritative identity grounding
P2	VERDICT_REFUTES	edison	mapped	14-B-D-Galactobiose	cas:2152-98-9	1,4-B-D-Galactobiose	CHEBI:36226	NARROW_MATCH	audit_add_remaining_culturebotht	no	report refutes field 'Ingredient label' (recorded: 1,4-B-D-Galactobiose)	Normalize to **4′-galactobiose** or **β-D-galactopyranosyl-(1→4)-D-galactose**. The literature notation is `Galβ1-4Gal`; “1,4-B-D-” is nonstandard and potentially ambiguous. (garrido2013utilizationofgalactooligosaccharides pages 4-5, garrido2013utilizationofgalactooligosaccharides pages 5-7)
P2	VERDICT_REFUTES	edison	mapped	14-B-D-Galactobiose	cas:2152-98-9	1,4-B-D-Galactobiose	CHEBI:36226	NARROW_MATCH	audit_add_remaining_culturebotht	no	report refutes field 'Ingredient slug' (recorded: 14-B-D-Galactobiose)	Suggested normalized slug: `4-prime-galactobiose` or `beta-D-galactopyranosyl-1-4-D-galactose`.
P2	VERDICT_REFUTES	edison	mapped	14-B-D-Galactobiose	cas:2152-98-9	1,4-B-D-Galactobiose	CHEBI:36226	NARROW_MATCH	audit_add_remaining_culturebotht	no	report refutes field 'Nutritional role' (recorded: CARBON_SOURCE`, confidence 0.80)	The retrieved studies establish defined-compound enzyme-substrate use and GOS-mixture growth, not isolated 4′-galactobiose as a sole growth carbon source. Remove or mark unverified. (garrido2013utilizationofgalactooligosaccharides pages 4-5, garrido2013utilizationofgalactooligosaccharides pages 5-7…
P2	VERDICT_REFUTES	edison	mapped	16-Hexanediamine	cas:0124-09-4	1,6-Hexanediamine	cas:0124-09-4	FALLBACK_REGISTRY	audit_add_remaining_culturebotht	no	report refutes field 'Chemical property: CAS-RN' (recorded: 0124-09-4)	124-09-4`. The exact source assignment is: “1,6-Hexanediamine (C6H16N2, CAS No. 124-09-4) is a solid with high solubility in water.” (loser1999chapter38– pages 8-9)
P2	VERDICT_REFUTES	edison	mapped	2-Deoxy-D-ribonic_Acid_Lithium_Salt	cas:7284-15-3	2-Deoxy-D-ribonic acid lithium salt	CHEBI:86350	NARROW_MATCH	audit_add_remaining_culturebotht	no	report refutes field 'Ingredient status' (recorded: mapped)	unmapped`, or an implementation-specific non-identity-mapped status.
P2	VERDICT_REFUTES	edison	mapped	2-Deoxy-D-ribonic_Acid_Lithium_Salt	cas:7284-15-3	2-Deoxy-D-ribonic acid lithium salt	CHEBI:86350	NARROW_MATCH	audit_add_remaining_culturebotht	no	report refutes field 'Molecular formula' (recorded: C5H10O5)	This is the neutral-acid formula. For a 1:1 anhydrous monolithium salt, the **computed** formula would be `C5H9LiO5`; do not curate it as confirmed until the exact form is sourced.
P2	VERDICT_REFUTES	edison	mapped	2-Deoxy-D-ribonic_Acid_Lithium_Salt	cas:7284-15-3	2-Deoxy-D-ribonic acid lithium salt	CHEBI:86350	NARROW_MATCH	audit_add_remaining_culturebotht	no	report refutes field 'SMILES' (recorded: O=C(O)C[C@H](O)[C@H](O)CO)	Remove or relocate to the parent-acid record; it depicts a protonated carboxylic acid and contains no lithium.
P2	VERDICT_REFUTES	edison	mapped	2-Deoxy-D-ribonic_Acid_Lithium_Salt	cas:7284-15-3	2-Deoxy-D-ribonic acid lithium salt	CHEBI:86350	NARROW_MATCH	audit_add_remaining_culturebotht	no	report refutes field 'InChI' (recorded: InChI=1S/C5H10O5/...)	Remove or relocate to the parent-acid record; it likewise describes the neutral acid.
P2	VERDICT_REFUTES	edison	mapped	2-Deoxy-D-ribonic_Acid_Lithium_Salt	cas:7284-15-3	2-Deoxy-D-ribonic acid lithium salt	CHEBI:86350	NARROW_MATCH	audit_add_remaining_culturebotht	no	report refutes field 'Synonym: 2-deoxy-D-erythro-pentonic acid' (recorded: Exact synonym)	Related synonym of the **neutral parent acid**, not an exact synonym of its lithium salt.
P2	VERDICT_REFUTES	edison	mapped	2-Furfuraldehyde	CHEBI:34768	2-Furfuraldehyde	CHEBI:34768	EXACT_MATCH	audit_cas_chebi_followup	no	report refutes field 'Ingredient status' (recorded: mapped)	Use **unmapped/pending identity review** until the ChEBI record is directly verified.
P2	VERDICT_REFUTES	edison	mapped	2-Keto-D-gluconic_Acid_Hemicalcium_Salt_Monohydrate	cas:3470-37-9	2-Keto-D-gluconic acid hemicalcium salt monohydrate	CHEBI:27469	NARROW_MATCH	audit_add_remaining_culturebotht	no	report refutes field 'Ingredient status' (recorded: mapped)	Use **UNMAPPED for exact ontology identity**, or a schema-specific non-identity/parent-grounded status.
P2	VERDICT_REFUTES	edison	mapped	2-Keto-D-gluconic_Acid_Hemicalcium_Salt_Monohydrate	cas:3470-37-9	2-Keto-D-gluconic acid hemicalcium salt monohydrate	CHEBI:27469	NARROW_MATCH	audit_add_remaining_culturebotht	no	report refutes field 'Hydrate state' (recorded: Monohydrate)	Hydrate, hydration number unspecified.** Both independent papers use “hydrate,” not “monohydrate.” (yu2019rhizosphereassociatedpseudomonassuppress pages 9-10, martin2018glprisa pages 20-22)
P2	VERDICT_REFUTES	edison	mapped	2-chloro-4ethylamino-6-isopropylamino-135-triazine	CHEBI:15930	2-chloro-4ethylamino-6-isopropylamino-1,3,5-triazine	CHEBI:15930	EXACT_MATCH	mediaingredientmech-agentic-curation	no	report refutes field 'Molecular formula' (recorded: Not recorded as a discrete field)	Add `C8H14ClN5`, derived unambiguously from the recorded standard InChI.
P2	VERDICT_REFUTES	edison	mapped	2-dichloroethane	CHEBI:27789	2-dichloroethane	CHEBI:27789	EXACT_MATCH	promote_resolved_unmapped	no	report refutes field 'ingredient label' (recorded: 2-dichloroethane)	"1,2-dichloroethane; keep ""2-dichloroethane"" only as raw source/provenance text, not preferred label (torz2007metabolismofmono pages 3-4, janssen1994geneticsandbiochemistry pages 1-2)"
P2	VERDICT_REFUTES	edison	mapped	2-dichloroethane	CHEBI:27789	2-dichloroethane	CHEBI:27789	EXACT_MATCH	promote_resolved_unmapped	no	report refutes field 'ingredient slug' (recorded: 2-dichloroethane)	1,2-dichloroethane
P2	VERDICT_REFUTES	edison	mapped	2-dichloroethane	CHEBI:27789	2-dichloroethane	CHEBI:27789	EXACT_MATCH	promote_resolved_unmapped	no	report refutes field 'synonyms' (recorded: 2-dichloroethane)	do not curate as accepted synonym; retain only as raw text/source synonym with ambiguity warning; source-backed shorthand: DCE for 1,2-dichloroethane (torz2007metabolismofmono pages 1-3, caron2020generalsolventproperties pages 3-4)
P2	VERDICT_REFUTES	claude	unmapped	Calf_Brains	UNMAPPED_0170	Calf brains	UBERON:0000955	NARROW_MATCH		no	"report refutes field 'evidence_summary' (recorded: ""Parent class, not identity: brain tissue from a calf; … high-confidence anatomical-source annotation"")"	The *anatomical-source* reading is right, but calling UBERON:0000955 the nearest ontology parent is not: FOODON:02021298 (`veal brain`) and FOODON:02010043 (`animal brain`) are both nearer, and both are in ontologies MIM already uses.
P3	CAS_AVAILABLE	edison	mapped	(-)-quinic_Acid	CHEBI:17521	(-)-quinic Acid		EXACT_MATCH	review-ingredients	no	report supplies CAS 77-95-2; record has none — confirm the quoted sentence assigns it to this exact form	**Do not curate a CAS-RN from the evidence retrieved here.** Search results suggested `77-95-2`, but no retrieved authoritative passage explicitly stated, in a quotable sentence, that this number belongs to the exact neutral `(1S,3R,4S,5R)` free acid. Consequently, the required source sentence and …
P3	CAS_AVAILABLE	edison	mapped	(2)-D-lyxose	CHEBI:62318	(2)-D-lyxose		EXACT_MATCH	promote_resolved_unmapped	no	report supplies CAS 1114-34-7; record has none — confirm the quoted sentence assigns it to this exact form	- **CAS-RN:** do **not** add one from this research pass. The candidate number `1114-34-7` was encountered only in search terms/metadata, not in a retrieved sentence assigning it to exact-form D-lyxose. Its check digit is valid—`1×4 + 3×3 + 4×2 + 1×1 + 1×0 = 22`, and `22 mod 10 = 2`, which does **n…
P3	CAS_AVAILABLE	edison	mapped	1-chlorobutane	CHEBI:747005	1-chlorobutane		EXACT_MATCH	review-ingredients	no	report supplies CAS 109-69-3; record has none — confirm the quoted sentence assigns it to this exact form	A commonly encountered candidate is `109-69-3`. Its check digit is internally valid: using right-to-left weights on `10969`, `9×1 + 6×2 + 9×3 + 0×4 + 1×5 = 53`, and `53 mod 10 = 3`. However, no retrieved source sentence explicitly assigned that CAS-RN to the exact 1-chlorobutane form. Therefore **d…
P3	CAS_AVAILABLE	edison	mapped	1-chloropropane	CHEBI:747004	1-chloropropane		EXACT_MATCH	review-ingredients	no	report supplies CAS 540-54-5; record has none — confirm the quoted sentence assigns it to this exact form	| CAS-RN candidate | `540-54-5` | Checksum valid, but authoritative assignment not recovered; do not curate as verified |
P3	CAS_AVAILABLE	edison	unmapped	2-butanolCO2	UNMAPPED_0679	2-butanol+CO2				no	report supplies CAS 78-92-2; record has none — confirm the quoted sentence assigns it to this exact form	| **2-butanol** (constituent) | butan-2-ol; sec-butyl alcohol; formula **C4H10O**; CAS **78-92-2**. Distinguish from 1-butanol, isobutanol, tert-butanol, and from oxidation product 2-butanone. CAS support retrieved; registry-backed ontology identifier should be verified before curation. (sutto2011p…
P3	CAS_AVAILABLE	edison	mapped	2-chloro-4ethylamino-6-isopropylamino-135-triazine	CHEBI:15930	2-chloro-4ethylamino-6-isopropylamino-1,3,5-triazine		EXACT_MATCH	mediaingredientmech-agentic-curation	no	report supplies CAS 1912-24-9; record has none — confirm the quoted sentence assigns it to this exact form	| CAS-RN | **REFUTES** | Not recorded | Add `1912-24-9`. WHO/JMPR assigns this CAS number directly to named atrazine, and an analytical-standard study independently assigns it to ≥98% atrazine. (bordin2022effectsofenvironmentally pages 2-4, breckenridge2026evaluationofthe pages 52-54) |
P3	CAS_AVAILABLE	edison	mapped	2-dichloroethane	CHEBI:27789	2-dichloroethane		EXACT_MATCH	promote_resolved_unmapped	no	report supplies CAS 107-06-2; record has none — confirm the quoted sentence assigns it to this exact form	| chemical properties | REFUTES | None recorded | formula C2H4Cl2; molecular weight 98.96 g/mol; CAS-RN 107-06-2; neutral non-hydrate single molecule (caron2020generalsolventproperties pages 3-4, ahn2011comparisonofgcms pages 1-2) |
P3	CAS_AVAILABLE	edison	unmapped	3-methylacetate	UNMAPPED_0736	3-methylacetate				no	report supplies CAS 123-92-2; record has none — confirm the quoted sentence assigns it to this exact form	| `3-methylbutyl acetate` (`isoamyl acetate`, `isopentyl acetate`; also seen as `1-butanol, 3-methyl-, acetate` / `1-butanol 3-methyl-acetate`) | Most plausible expansion of the raw label, but not proven identical for this record | Microbial VOC literature reports this compound as a volatile metabo…
P3	CAS_AVAILABLE	edison	mapped	4-aminobutyrate	CHEBI:30566	4-aminobutyrate		SYNONYM_MATCH	promote_resolved_unmapped	yes	report supplies CAS 56-12-2; record has none — confirm the quoted sentence assigns it to this exact form	| GABA / gamma-aminobutyric acid / 4-aminobutanoic acid / 4-aminobutyric acid | Supported as the same named compound family in the retrieved literature; review source gives formula C4H9NO2, CAS 56-12-2, and zwitterionic behavior at physiological pH (zhang2024insightsandprogress pages 4-7, zhang2024…
P3	CAS_AVAILABLE	edison	mapped	4-dihydroxy-biphenyl	CHEBI:34367	4-dihydroxy-biphenyl		CLOSE_MATCH	promote_resolved_unmapped	yes	report supplies CAS 92-88-6; record has none — confirm the quoted sentence assigns it to this exact form	| Candidate-only: `4,4′-dihydroxybiphenyl` | Specific single chemical candidate; neutral anhydrous isomer; CAS `92-88-6`; formula `C12H10O2`; synonyms `biphenyl-4,4′-diol`, `4,4′-biphenyldiol`, `p,p′-biphenol` | This is a plausible normalization of the malformed raw label because two para hydroxyls…
P3	CAS_AVAILABLE	edison	unmapped	4-nitrophenyl_Beta-D-galactopyranoside_Hydrolysate	UNMAPPED_0651	4-nitrophenyl Beta-D-galactopyranoside Hydrolysate				no	report supplies CAS 3150-24-1; record has none — confirm the quoted sentence assigns it to this exact form	For a **separate substrate record**, common chemical-registry data report the neutral, anhydrous compound as 4-nitrophenyl β-D-galactopyranoside, formula `C12H15NO8`, molar mass approximately `301.25 g/mol`, and CAS RN `3150-24-1`. These properties must be assigned only to the substrate—not to the …
P3	CAS_AVAILABLE	edison	mapped	5-trimethoxybenzoate	CHEBI:58989	5-trimethoxybenzoate		CLOSE_MATCH	promote_resolved_unmapped	yes	report supplies CAS 118-41-2; record has none — confirm the quoted sentence assigns it to this exact form	- **3,4,5-Trimethoxybenzoic acid**: neutral, anhydrous molecular formula **C10H12O5**; nominal molar mass approximately **212.20 g/mol**; CAS RN commonly reported as **118-41-2**.
P3	CAS_AVAILABLE	edison	mapped	Adipate	CHEBI:17128	Adipate		CLOSE_MATCH	promote_resolved_unmapped	yes	report supplies CAS 124-04-9; record has none — confirm the quoted sentence assigns it to this exact form	| Adipic acid | C₆H₁₀O₄ | 0 | Anhydrous neutral acid unless otherwise specified | Commonly reported CAS 124-04-9, but verify against an authoritative chemical registry before production curation |
P3	CAS_AVAILABLE	edison	unmapped	Amphotericin	UNMAPPED_0325	Amphotericin				no	report supplies CAS 1397-89-3; record has none — confirm the quoted sentence assigns it to this exact form	| Specific chemical | Amphotericin B / AmB | Canonical clinically used polyene macrolide antifungal; dominant meaning in modern literature when authors say “amphotericin.” | CAS 1397-89-3; formula C47H73NO17; molecular weight 924.1 g/mol (also reported as Mr 924.08). | Exact identity available only…
P3	CAS_AVAILABLE	edison	mapped	Azomycin	CHEBI:67135	Azomycin		SYNONYM_MATCH	promote_resolved_unmapped	yes	report supplies CAS 527-73-1; record has none — confirm the quoted sentence assigns it to this exact form	| CAS Registry Number | **527-73-1** | Plausible registry candidate, but **not explicitly present in retrieved citable context** | Low for immediate curation | Do not add CAS-RN until direct validation against authoritative registry/database |
P3	CAS_AVAILABLE	edison	mapped	Bis(2-ethylhexyl)phthalate	CHEBI:17747	Bis(2-ethylhexyl)phthalate		SYNONYM_MATCH	promote_resolved_unmapped	no	report supplies CAS 117-81-7; record has none — confirm the quoted sentence assigns it to this exact form	**Recommended status: `MAPPED`, conditional on direct registry validation of the ontology record during ingestion.** The label denotes a discrete chemical substance—bis(2-ethylhexyl) phthalate, commonly abbreviated **DEHP**—rather than a mixture, buffer, extract, medium family, hydrate, or commerci…
P3	CAS_AVAILABLE	edison	mapped	Cis-aconitate	CHEBI:16383	Cis-aconitate		SYNONYM_MATCH	promote_resolved_unmapped	no	report supplies CAS 585-84-2; record has none — confirm the quoted sentence assigns it to this exact form	- **cis-Aconitic acid** is the neutral conjugate acid, formula **C6H6O6**, with **CAS RN 585-84-2**. A peer-reviewed experimental source reports commercial cis-aconitic acid at ≥98% purity under this CAS number. This establishes the acid’s identity but does not prove that the MicrobeDecoder label d…
P3	CAS_AVAILABLE	edison	mapped	Crude_Oil	ENVO:00002984	Crude Oil		SYNONYM_MATCH	promote_resolved_unmapped	yes	report supplies CAS 8002-05-9; record has none — confirm the quoted sentence assigns it to this exact form	- `CAS-RN`: **do not add from this review**. CAS 8002-05-9 is frequently associated externally with petroleum/crude oil, but an authoritative registry record was not validated with the available tools. It should remain a curation candidate, not an asserted identifier.
P3	CAS_AVAILABLE	edison	unmapped	CyclopentanolCO2	UNMAPPED_0701	Cyclopentanol+CO2				no	report supplies CAS 96-41-3; record has none — confirm the quoted sentence assigns it to this exact form	| cyclopentanol | Constituent secondary alcohol used as electron source in methanogenesis; composite evidence supports role, but registry-level identity details need authoritative validation before curation; formula C5H10O; provisional CAS 96-41-3 / PubChem CID 7298 require validation (purwantini20…
P3	CAS_AVAILABLE	edison	mapped	D-arabitol	CHEBI:18333	D-arabitol		SYNONYM_MATCH	promote_resolved_unmapped	no	report supplies CAS 488-82-4; record has none — confirm the quoted sentence assigns it to this exact form	The expected identity is commonly associated with **molecular formula C5H12O5**, neutral charge, anhydrous/unsolvated parent form, and **CAS RN 488-82-4**. These values were **not explicitly present in the retrieved full-text evidence**, so they should be treated as registry candidates rather than …
P3	CAS_AVAILABLE	edison	mapped	D-glucosaminic_Acid	CHEBI:17784	D-glucosaminic Acid		SYNONYM_MATCH	promote_resolved_unmapped	yes	report supplies CAS 3646-68-2; record has none — confirm the quoted sentence assigns it to this exact form	D-glucosaminic acid is a well-defined single chemical compound suitable for mapping as a MediaIngredientMech curation target. The compound is chemically identified as 2-amino-2-deoxy-D-gluconic acid, the C1-oxidized derivative of D-glucosamine (miller2013salmonellautilizesdglucosaminate pages 2-3, …
P3	CAS_AVAILABLE	edison	mapped	D-malate	CHEBI:15588	D-malate		SYNONYM_MATCH	promote_resolved_unmapped	yes	report supplies CAS 636-61-3; record has none — confirm the quoted sentence assigns it to this exact form	| Candidate: **D-malic acid / (R)-malic acid** — **CHEBI:30796** | C4H6O5; neutral acid; CAS RN 636-61-3 | **Close match** to raw label if “D-malate” was used loosely for the acid reagent; not exact from retrieved media methods because they do not identify the supplied form | Moderate | Use only as…
P3	CAS_AVAILABLE	edison	unmapped	DL-2-gamma-aminobutyrate	UNMAPPED_0710	DL-2-gamma-aminobutyrate				no	report supplies CAS 56-12-2; record has none — confirm the quoted sentence assigns it to this exact form	| Possible misread as GABA | gamma-aminobutyric acid; GABA; 4-aminobutanoic acid | Non-protein four-carbon γ-amino acid; formula C4H9NO2; CAS 56-12-2; achiral under ordinary naming; explicitly distinct from DL-2-aminobutyric acid by position and stereochemistry (oketchrabah2021unitedstatespharmacop…
P3	CAS_AVAILABLE	edison	unmapped	Dextran_Mw_1270	UNMAPPED_0167	dextran, Mw ~1,270				no	report supplies CAS 9004-54-0; record has none — confirm the quoted sentence assigns it to this exact form	| CAS 9004-54-0 generic dextran registry identity | Broader generic registry identity, not exact to the MW-specific fraction | No exact-match SSSOM row; if retained externally, annotate as non-identity/broader reference only | Medium | Generic dextran CAS identities do not capture the source-specif…
P3	CAS_AVAILABLE	edison	unmapped	Difco_Marine_Broth	UNMAPPED_0378	Difco marine broth				no	report supplies CAS 49307-52-0; record has none — confirm the quoted sentence assigns it to this exact form	3. (kumar2025compositionoptimizationand pages 1-4): Narendra Kumar, Keshawanand Tripathi, and Yashdeep Srivastava. Composition, optimization, and preparation of culture media for microbiological and biotechnological applications. Biotechnology Lab Techniques: Culture Media, Microscopy, and Microbia…
P3	CAS_AVAILABLE	edison	unmapped	Esculin_Ferric_Citrate	UNMAPPED_0626	Esculin Ferric Citrate				no	report supplies CAS 531-75-9; record has none — confirm the quoted sentence assigns it to this exact form	One retrieved chemical table reports esculin as **CAS RN 531-75-9**, molecular weight **340.28**, and formula **C15H16O9·xH2O**. The unspecified `xH2O` means the source does not resolve a definite hydrate; these values therefore belong in a component note, not in the combined ingredient’s top-level…
P3	CAS_AVAILABLE	edison	unmapped	Formatemethanol	UNMAPPED_0745	Formate+methanol				no	report supplies CAS 67-56-1; record has none — confirm the quoted sentence assigns it to this exact form	| Methanol | Neutral one-carbon alcohol; formula **CH₄O** (commonly written CH₃OH); CAS RN **67-56-1**; common names include methyl alcohol and wood alcohol. | These properties belong to the constituent record, not the composite record. |
P3	CAS_AVAILABLE	edison	mapped	Furaxone	kgmicrobe.compound:furaxone	Furaxone		FALLBACK_REGISTRY	promote_resolved_unmapped	yes	report supplies CAS 59-87-0; record has none — confirm the quoted sentence assigns it to this exact form	| nitrofurazone | Different single chemical, not equivalent to furazolidone/Furoxone | EFSA distinguishes nitrofurazone from furazolidone and gives nitrofurazone-specific chemistry: 2-(E)-[(5-nitro-2-furyl)methylene]hydrazinecarboxamide, CAS 59-87-0, formula C6H6N4O4 (chain2015scientificopinionon p…
